,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
2545,-1.2063649989715917,0.7986915502439731,-0.28388080879134914,1.183115926604922,1.7768724371118536,1.0942702879851507,1.9643149103591229,-0.4486845935582086,1.0,0.0,0.0,0.0,0.0,277300.0
2546,-1.0421872365369105,0.5636442756094752,-0.8381763592227855,1.3758184633154573,0.9999921708696109,1.2755654164056656,1.1423160968000674,0.3886034145573676,1.0,0.0,0.0,0.0,0.0,255200.0
2547,-1.2312404175222995,0.9303180240392925,-1.0757315951219726,0.15522695313346133,0.4687919888236329,0.5420302885106796,0.5362453297878684,-0.26039723750959043,0.0,0.0,0.0,1.0,0.0,178100.0
2548,0.5349142995780658,-0.6633024979826038,0.9830804493376485,-0.6752698201234468,-0.7795284389844153,-0.7963789084002172,-0.7691378606999447,0.6609229173557789,1.0,0.0,0.0,0.0,0.0,225000.0
2549,-1.2411905849425884,1.1089539527615122,-0.12551065152522442,-0.04301791317273083,0.40017863197602743,0.04325981999894093,0.27860391061264217,-1.0718210129966677,0.0,0.0,0.0,1.0,0.0,175000.0
2550,0.9179957452589884,-0.9406582820513096,-0.20469573015828676,-0.17262315910194032,-0.09339487050836041,-0.6802497708405326,-0.0992701708443564,-0.7842277761151719,1.0,0.0,0.0,0.0,0.0,74300.0
2551,0.5846651366794817,-0.6539006069972224,0.3495998202731497,-0.2787800875110626,-0.17307489781525712,0.4526359164323613,-0.2121416497211222,-0.056144305764368276,1.0,0.0,0.0,0.0,0.0,159600.0
2552,0.5995903878099079,-0.6962091164314337,0.9830804493376485,0.24262522752651378,0.2895119273831154,-0.17646653380103777,0.3154098276376745,0.20781987908615362,1.0,0.0,0.0,0.0,0.0,409600.0
2553,0.7189923968533175,-0.6774053344606742,1.37900584250296,0.07465000747352515,-0.07790153186535273,-0.030260785074816204,-0.028112064595960565,0.7856140635462573,0.0,1.0,0.0,0.0,0.0,330200.0
2554,-1.1715394130006018,0.8033924957366655,1.8541163143013344,-0.23998378034146367,-0.2593949273977285,-0.36277443074930865,-0.16306709368774577,1.0471301934566328,1.0,0.0,0.0,0.0,0.0,281100.0
2555,-0.7586074650588197,1.621357011464716,-1.4716569882872843,-0.3729996906372313,-0.5249950184207175,-0.5190057165310425,-0.545848630748082,-0.12894733094088315,0.0,1.0,0.0,0.0,0.0,182100.0
2556,-0.13174691758094761,0.5777471120875456,-0.7589912805897232,1.7484335453619346,1.4426589892412591,0.732515492565414,1.4711156222236896,0.10537410169961003,0.0,1.0,0.0,0.0,0.0,126000.0
2557,0.6941169783026024,-0.7009100619241226,0.8247102920715238,-0.02980158875231802,0.07481852047286593,-0.11213600436150029,0.055314680660779374,-0.14022967109981666,1.0,0.0,0.0,0.0,0.0,309300.0
2558,0.6941169783026024,-0.7526204623437119,0.27041474164008733,0.22599823873954283,0.4223119728946098,0.7684403336809998,0.5411527853912061,-0.37806353039356283,1.0,0.0,0.0,0.0,0.0,175300.0
2559,-1.3307420917251385,0.831598168692803,-0.20469573015828676,-0.9583549625477729,-0.7662484344332658,-0.9409137342838534,-0.7151558490632307,0.7089260816169016,0.0,0.0,0.0,0.0,1.0,350000.0
2560,-1.0720377387977629,0.41321401984339634,-0.7589912805897232,-0.22932545419596947,-0.15315489098853294,-0.33102689674018626,-0.1998730107127781,-0.1847204087076869,1.0,0.0,0.0,0.0,0.0,288400.0
2561,-1.3556175102758465,1.0572435523419228,1.8541163143013344,-0.30436007026024864,-0.27046159785701973,-0.4789035683089932,-0.35936531782125153,-1.207688062174769,0.0,0.0,0.0,1.0,0.0,153600.0
2562,-1.0720377387977629,1.4333191917571182,-0.5214360446905362,-0.5661285603935863,-0.5891817070846065,-0.5348794835356038,-0.6881648432448736,-0.7633128719526205,0.0,1.0,0.0,0.0,0.0,225000.0
2563,0.12198235163629072,0.34740078294574,1.2998207638698978,0.4412964268785257,0.6259387093455681,0.6748686544962181,0.639301897457959,-1.0755995325781975,0.0,1.0,0.0,0.0,0.0,63100.0
2564,-1.2660660034932965,0.8457010051708733,-0.20469573015828676,0.22599823873954283,1.046472186798634,0.5336756742977526,1.1153250909817105,-0.2998854280658579,0.0,0.0,0.0,1.0,0.0,182700.0
2565,-1.3556175102758465,0.8833085691123922,-0.20469573015828676,0.36413014558514767,-0.09118153641650217,-0.046970013500670094,0.0356848582474288,2.4839255689796937,0.0,0.0,0.0,0.0,1.0,500001.0
2566,-0.5347286981024408,-0.1508994392793967,-0.046325572892162076,0.5389266943712526,0.09695186139144835,0.01736051593886739,0.15101006492586344,1.3109879411358438,0.0,0.0,0.0,0.0,1.0,328800.0
2567,-1.2262653338121623,0.6341584579998272,1.8541163143013344,-0.6270941859458131,-0.4940083411347021,-0.7855179099234122,-0.668535020831523,-0.9559641520249772,0.0,0.0,0.0,0.0,1.0,326700.0
2568,0.3956119556940926,-0.6727043889679819,-0.8381763592227855,1.5045710431530273,0.6856987298257405,1.0483199098140525,0.7963404767647636,1.5734087870023605,0.0,0.0,0.0,0.0,1.0,325900.0
2569,0.18665843986813288,-0.6821062799533633,-0.8381763592227855,-0.07627189074667275,0.3094319342098395,1.4042264752847404,0.41110521190275856,-0.6605477830521453,0.0,0.0,0.0,0.0,1.0,146100.0
2570,-1.1566141618701757,1.9504231959530143,-0.5214360446905362,-0.41819099349412675,-0.5581950297985911,-0.523183023637506,-0.5213113527313937,-0.10031573185830624,0.0,1.0,0.0,0.0,0.0,126600.0
2571,-0.8680593066819475,1.141860571210342,-1.7092122241864713,-0.28432241710671957,-0.2372615864791461,0.1393378834476008,-0.2538550223494922,-0.6741717409799142,0.0,1.0,0.0,0.0,0.0,111300.0
2572,0.7786934013750152,-0.7150128984021931,-0.9173614378558479,0.405910784075485,0.6237253752537099,1.74509473517216,0.7300898261197054,-0.19829114804980022,0.0,1.0,0.0,0.0,0.0,152200.0
2573,-0.07204591305924282,0.4038121288580183,0.03285950574090027,-0.42032265872322555,-0.5471283593392999,-0.4463205728785781,-0.5630247253597638,-0.5526737099287568,0.0,1.0,0.0,0.0,0.0,79200.0
2574,-0.34070043340690737,1.061944497834612,-0.9965465164889102,-1.007809595862866,-1.078328541385278,-1.0971450200655872,-1.1003911139252358,-0.739470945579025,0.0,1.0,0.0,0.0,0.0,137500.0
2575,-1.2212902501020177,1.2922908269764208,-0.3630658874244115,-0.8283233835727436,-0.9565951663330746,-0.9592938855522927,-0.9678898126351193,-0.12421087681755717,0.0,1.0,0.0,0.0,0.0,158500.0
2576,0.83839440589672,-0.7996299172706123,-0.28388080879134914,0.22045590914388585,-0.30808827741860983,-0.13135161705123224,-0.24894756674615454,1.8077302196428535,1.0,0.0,0.0,0.0,0.0,299200.0
2577,0.9229708289691329,-0.9688639550074505,-0.6798062019566609,-0.39261101074494065,-0.593608375268323,-0.5407277134846527,-0.5532098141530885,1.4307297588603747,1.0,0.0,0.0,0.0,0.0,272000.0
2578,-0.9078599763630817,1.4004125733082884,0.6663401348053991,0.06441801437385072,-0.35014162516391645,-0.36945812211965023,-0.26857738915950513,1.853764296234729,0.0,1.0,0.0,0.0,0.0,280400.0
2579,0.6344159737809048,-0.7620223533290934,0.8247102920715238,-0.26684276222810904,0.08809852502401538,0.4050146154186777,0.1485563371241946,-1.3149767308559488,1.0,0.0,0.0,0.0,0.0,97000.0
2580,1.1468495959255187,-1.1992102841492593,-1.0757315951219726,0.14542129307960666,0.015058499992693411,0.0925520438552099,0.08966686988414288,0.7780038057975425,0.0,0.0,0.0,0.0,1.0,169200.0
2581,-1.5048700215801014,1.137159625717653,0.3495998202731497,2.9174387569997386,2.077885873604574,1.9631501661295532,2.2072339627243363,0.9580422810695819,0.0,0.0,0.0,1.0,0.0,314000.0
2582,0.9478462475198408,-1.0111724644416584,-0.12551065152522442,-1.0035462654046683,-1.0893952118445691,-1.1013223271720507,-1.1371970309502681,0.5449596192127775,0.0,0.0,0.0,0.0,1.0,284100.0
2583,0.26128469552026384,0.21107336365772825,-0.5214360446905362,-0.2600214334949928,-0.2593949273977285,-0.093755853093061,-0.13116863226605108,-0.8678873927653776,0.0,1.0,0.0,0.0,0.0,65200.0
2584,-1.4849696867395379,2.918817967447147,-0.6006211233235985,-0.12274219274102746,-0.1398748864373835,-0.2834055957265027,-0.16306709368774577,-1.1107237991107266,0.0,1.0,0.0,0.0,0.0,55400.0
2585,-1.4401939333482594,1.019635988400404,1.8541163143013344,0.33556583151522323,0.5728186911409703,0.05829812558220943,0.6564779920696407,-0.12367869096100377,0.0,0.0,0.0,1.0,0.0,500001.0
2586,0.20158369099855908,-0.5222741332019031,-0.9173614378558479,-1.0090885950003252,-1.115955220946868,-1.1330698611811731,-1.1543731255619498,2.074993956804007,1.0,0.0,0.0,0.0,0.0,375000.0
2587,0.962771498650267,-1.0252753009197288,0.19122966300702496,0.541911025691991,0.681272061642024,0.39331815552057997,0.651570536466303,0.0959544120386138,0.0,0.0,0.0,0.0,1.0,282000.0
2588,1.0672482565632433,-0.7338166803729526,-0.9173614378558479,-0.33335071737599287,-0.4740883343079779,0.08503289106357566,-0.42070851286297206,-0.4395842154111442,0.0,1.0,0.0,0.0,0.0,81800.0
2589,0.8582947407372906,-0.8231346447340607,-0.6006211233235985,-0.03619658443961454,-0.31915494787790105,-0.08205939319496328,-0.29311466717619333,1.1740033016589806,1.0,0.0,0.0,0.0,0.0,235900.0
2590,1.2015755167370792,-1.3496405399153382,1.8541163143013344,-0.33121905214689407,-0.29480827286746036,-0.5607787875956773,-0.23913265553947924,-0.8558067738216139,0.0,0.0,0.0,0.0,1.0,221100.0
2591,1.0771984239835322,-0.6915081709387413,-0.4422509660574738,-0.5806238839514584,-0.5493416934311581,-0.6067291657667755,-0.6047380979881337,-0.8863010234021278,0.0,1.0,0.0,0.0,0.0,107800.0
2592,1.2364011027080688,-1.420154722305687,-1.392471909654222,0.08147133620664145,0.2895119273831154,0.5428657499319723,0.40129030069608324,-0.18014361034132687,0.0,0.0,0.0,0.0,1.0,142400.0
2593,0.7189923968533175,-0.837237481212131,0.5871550561723368,-0.32311872427631844,-0.4298216524708131,-0.4454851114572854,-0.44524579087966026,0.7558648741649181,1.0,0.0,0.0,0.0,0.0,244400.0
2594,-0.8232835532906689,1.705974030333135,-1.5508420669203467,0.048643691678519306,-0.22398158192799666,-0.4120666546055777,-0.2244102887294663,0.7370254948429251,0.0,1.0,0.0,0.0,0.0,213300.0
2595,-0.8829845578123667,0.5589433301167861,0.11204458437396261,-0.9259536510654706,-1.0141418527213888,-0.969319422607805,-1.0169643686684957,-0.11585555886966754,0.0,1.0,0.0,0.0,0.0,202500.0
2596,0.8433694896068644,-0.8560412631828905,-0.4422509660574738,0.21278191431913002,0.7122587389280395,0.4417749179555563,0.8405075771948024,-0.24326085292856867,1.0,0.0,0.0,0.0,0.0,212100.0
2597,-1.1566141618701757,1.9457222504603253,-1.7092122241864713,-0.40540100211953367,-0.5714750343497406,-0.5858426302344582,-0.5998306423847961,0.026078409073143058,0.0,1.0,0.0,0.0,0.0,147000.0
2598,1.1319243447950926,-0.5551807516507329,-1.5508420669203467,1.2598558748524804,1.0110588413289021,1.4351385478725702,1.0981489963700286,-0.34235385941882496,0.0,1.0,0.0,0.0,0.0,93300.0
2599,-0.8979098089427929,1.146561516703031,-1.3132868310211596,1.5045710431530273,1.0420455186149173,1.9405927077546505,1.107963907576704,-0.06939573359254954,0.0,1.0,0.0,0.0,0.0,146000.0
2600,0.6294408900707603,-0.7150128984021931,1.0622655279707107,-0.4561346345720861,-0.05798152503862856,0.004828594619476972,-0.17042827709275224,-0.3673665946768382,1.0,0.0,0.0,0.0,0.0,182000.0
2601,0.6344159737809048,-0.7667232988217824,0.8247102920715238,-0.05069190799748666,0.3094319342098395,0.9631028448421978,0.2957800052243239,-0.9449479047943202,1.0,0.0,0.0,0.0,0.0,101400.0
2602,-1.3207919243048567,1.9504231959530143,-0.8381763592227855,-0.03619658443961454,0.06153851592171648,0.14017334486889352,0.1927234375542334,-0.9748567499326253,0.0,1.0,0.0,0.0,0.0,63700.0
2603,-1.2561158360730076,0.9820284244588817,0.03285950574090027,-0.16367016513972518,0.15449854777976263,-0.35692620080025983,0.10438923669415581,-0.6997166620944808,0.0,0.0,0.0,1.0,0.0,203800.0
2604,1.5299310416064413,-0.7197138438948821,-0.5214360446905362,1.1873792570631199,1.5179123483644394,0.9463936164163439,1.4441246164053325,-1.018336334413044,0.0,1.0,0.0,0.0,0.0,65300.0
2605,-0.5695542840734307,1.3345993364106288,-1.2341017523880973,-0.5179529262159525,-0.6268083866461966,-0.7111618434283623,-0.6906185710465425,0.23453560908513754,0.0,1.0,0.0,0.0,0.0,121300.0
2606,1.176700098186364,-0.9829667914855209,-1.2341017523880973,-1.0308315803371335,-1.1203818891305843,-1.1096769413849776,-1.1470119421569434,1.672129263393029,1.0,0.0,0.0,0.0,0.0,500001.0
2607,0.5946153040997706,-0.7949289717779232,-0.7589912805897232,-0.31501839640574286,0.02391183636012638,-0.1388707698428665,-0.028112064595960565,-0.5692779086532251,1.0,0.0,0.0,0.0,0.0,231300.0
2608,0.7140173131431731,-0.7244147893875712,0.11204458437396261,-0.48640428082528964,-0.24832825693843733,0.21035210425747985,-0.2440401111428169,-0.6930111203019071,1.0,0.0,0.0,0.0,0.0,187500.0
2609,-0.12677183387080318,0.5354386026533376,-0.28388080879134914,-0.41392766303592904,-0.013714843201463727,-0.08790762314401214,-0.09436271524101876,-1.6242299320991709,0.0,1.0,0.0,0.0,0.0,51800.0
2610,-0.4501522750300281,-0.30603064053816453,-1.4716569882872843,-0.2050244705842427,0.21204523416807688,0.6548175803851934,0.08230568647913641,-0.7855050221709003,1.0,0.0,0.0,0.0,0.0,98500.0
2611,1.1518246796356562,-0.8560412631828905,-0.4422509660574738,0.3313025010570255,0.34263194558771315,1.022420605753979,0.239344265785941,-0.9974746488361479,0.0,1.0,0.0,0.0,0.0,81500.0
2612,0.7538179828243072,-0.8325365357194421,-0.28388080879134914,-0.818517723518889,-0.7817417730762735,-0.7679732200762656,-0.7985825943199706,-0.35975633692812353,1.0,0.0,0.0,0.0,0.0,132800.0
2613,0.7239674805634548,-0.6774053344606742,1.2998207638698978,-0.20843513495080085,-0.42096831610338015,-0.42292765308238267,-0.38390259583793973,0.6323977554445127,0.0,1.0,0.0,0.0,0.0,321100.0
2614,-2.2959083314926616,2.4440224726854587,1.8541163143013344,-0.11592086400791117,0.15449854777976263,-0.2491516774535022,0.15101006492586344,-1.1283391509626466,0.0,0.0,0.0,0.0,1.0,80500.0
2615,1.012522335751683,-0.7526204623437119,0.5871550561723368,0.47028707399426994,0.43780531153761754,0.6765395773388034,0.39883657289441443,-0.34288604527537836,0.0,1.0,0.0,0.0,0.0,124700.0
2616,0.7090422294330286,-0.6868072254460523,-0.28388080879134914,0.312117513995136,0.9490854867568713,0.22539040984074837,1.0736117183533405,-0.39791406284300734,1.0,0.0,0.0,0.0,0.0,217900.0
2617,-1.2561158360730076,0.9726265334735037,-0.12551065152522442,0.23495123270175797,0.2718052546482494,0.01736051593886739,0.26142781600096043,-0.3217050481845502,0.0,0.0,0.0,1.0,0.0,230600.0
2618,1.1518246796356562,-1.3167339214665084,-0.12551065152522442,-0.5929875422802316,-0.42760831837895485,-0.56161424901697,-0.42316224066464087,-0.7379808251806753,0.0,0.0,0.0,0.0,1.0,244400.0
2619,-1.310841756884575,1.000832206429641,1.0622655279707107,-0.7584047640583017,-0.7374750912391087,-0.6702242337850203,-0.7642304050966071,-0.5027546765840412,0.0,0.0,0.0,1.0,0.0,80000.0
2620,0.6841668108823207,-0.7761251898071604,-0.4422509660574738,-0.2971124084813126,0.07924518865658241,-0.05699555055618243,0.06267586406578585,-1.032598915368677,1.0,0.0,0.0,0.0,0.0,181900.0
2621,0.7289425642735993,-0.7855270807925419,0.428784898906212,-0.4817146173212722,-0.38334163654179004,-0.22492329623601406,-0.42316224066464087,-0.3364465964110815,1.0,0.0,0.0,0.0,0.0,165100.0
2622,-1.1864646641310281,1.0948511162834418,-0.9965465164889102,0.08019233706918215,-0.3479282910720582,-0.3001148241523566,-0.325013128597888,1.30279227894492,0.0,1.0,0.0,0.0,0.0,286900.0
2623,0.6095405552301968,-0.6586015524899115,0.5871550561723368,-0.8223547209312668,-0.9123284844959098,-0.8991406632192186,-0.9188152566017429,0.6054159325172517,1.0,0.0,0.0,0.0,0.0,328900.0
2624,-1.425268682217833,1.0337388248784711,1.8541163143013344,0.24390422666397307,2.18412591001377,1.5136719214740835,2.3250128972044397,-1.5704791605872703,0.0,0.0,0.0,1.0,0.0,500001.0
2625,-1.3058666731744306,1.000832206429641,1.141450606603773,-0.5179529262159525,-0.392194972909223,-0.18147930232879395,-0.4133473294579656,-0.9006168229434162,0.0,0.0,0.0,1.0,0.0,86500.0
2626,-1.1516390781600312,0.8504019506635624,-0.9965465164889102,0.10662498591000777,0.09031185911587362,0.22539040984074837,0.14364888152085697,0.8814607363115372,1.0,0.0,0.0,0.0,0.0,178900.0
2627,0.8085439036358676,-0.870144099660961,0.27041474164008733,-0.8091383965108541,-0.7728884367088406,-0.21072045207403825,-0.7568692216916006,-0.41962724579038896,1.0,0.0,0.0,0.0,0.0,142800.0
2628,0.6791917271721762,-0.7761251898071604,0.8247102920715238,-0.24168911252474276,0.0681785181972912,0.453471377853654,0.04549976945410409,-0.5011049004287252,1.0,0.0,0.0,0.0,0.0,152200.0
2629,-0.6342303723052728,0.8880095146050846,-0.28388080879134914,-0.45911896589282447,-0.5825417048090318,-0.47305533835994434,-0.6096455535914713,-0.1576853671947705,0.0,1.0,0.0,0.0,0.0,122400.0
2630,-0.9526357297543533,1.386309736830218,0.9038953707045861,-0.26044776654081253,-0.25054159103029555,0.004828594619476972,-0.3053833061845374,-0.9811365430399563,0.0,1.0,0.0,0.0,0.0,57000.0
2631,0.5150139647374952,-0.6633024979826038,0.7455252134384615,-0.2156827967297369,-0.30808827741860983,-0.2566708302451364,-0.32010567299455034,0.2317682426310598,1.0,0.0,0.0,0.0,0.0,221100.0
2632,0.6841668108823207,-0.6633024979826038,1.2998207638698978,-0.382805350691086,-0.5139283479614263,-0.3452297409021621,-0.48450543570636145,0.1317173015990069,1.0,0.0,0.0,0.0,0.0,173100.0
2633,-1.897901634681313,1.6025532294939564,0.5079699775392743,-0.4846989486420106,-0.5028616775021351,-0.49394187389226174,-0.5433949029464131,-0.6001979069189818,1.0,0.0,0.0,0.0,0.0,115400.0
2634,1.1219741773748038,-0.6821062799533633,1.0622655279707107,-0.37385235672887085,-0.4497416592975373,-0.49477733531355444,-0.38635632363960853,-0.4706106508482115,0.0,1.0,0.0,0.0,0.0,97000.0
2635,1.1667499307660822,-1.3355377034372677,0.9038953707045861,-0.8982420030871856,-0.8658484685668867,-0.9609648083948781,-0.8672869727666976,-0.7722003757570636,0.0,0.0,0.0,0.0,1.0,255000.0
2636,-1.3058666731744306,1.0713463888199932,0.27041474164008733,0.4029264527547466,-0.08896820232464393,-0.0461345520793774,-0.00848224218260999,2.0439675213669397,0.0,0.0,0.0,1.0,0.0,401800.0
2637,1.3160024420703371,-0.4282552233481059,-1.4716569882872843,-1.002267266267209,-0.98758184361909,-1.11970247844049,-1.1273821197435927,-1.7834067217943141,0.0,1.0,0.0,0.0,0.0,55000.0
2638,1.2463512701283506,-0.7526204623437119,-0.6006211233235985,0.8254225011621368,0.6724187252745911,0.6063608179502171,0.7423584651280495,-0.17322519420613178,0.0,1.0,0.0,0.0,0.0,132100.0
2639,-0.8083583021602427,1.1136548982542012,-0.046325572892162076,-0.5601598977521095,-0.6644350662077867,-0.5674624789660189,-0.6881648432448736,-0.11287531807296819,0.0,1.0,0.0,0.0,0.0,130400.0
2640,0.7836684850851596,-0.837237481212131,-0.20469573015828676,0.5649330101662584,0.9667921594917372,0.8302644788566593,1.01226852331162,-0.04550058863329884,1.0,0.0,0.0,0.0,0.0,197700.0
2641,0.83839440589672,-0.8278355902267497,-0.7589912805897232,-0.4105169986693709,-0.34571495698019994,-0.44130780435082195,-0.26857738915950513,-0.44825884487296563,1.0,0.0,0.0,0.0,0.0,159400.0
2642,-0.00239474111725624,0.42731685632146676,1.37900584250296,-1.1224931851883837,-1.1889952459781898,-1.188210314986491,-1.2377998708186897,0.14582022679767412,0.0,1.0,0.0,0.0,0.0,67500.0
2643,0.7985937362155858,-0.7103119529095008,-0.6006211233235985,0.008142052325641339,0.28065859101568236,0.24544148395177304,0.28596509401764864,-0.9285565804124735,1.0,0.0,0.0,0.0,0.0,176700.0
2644,0.813518987346012,-0.8325365357194421,0.27041474164008733,-0.35509370271280105,-0.04691485457933735,0.9355326179395388,-0.013389697785947634,-0.6918935300031448,1.0,0.0,0.0,0.0,0.0,170800.0
2645,0.8582947407372906,-0.8842469361390314,-0.3630658874244115,0.24390422666397307,-0.199634906917556,-0.054489166292304346,-0.16552082148941458,1.4622883801539956,1.0,0.0,0.0,0.0,0.0,272800.0
2646,1.1667499307660822,-1.3308367579445755,0.11204458437396261,-1.079433547560587,-1.1137418868550097,-1.1456017825005635,-1.151919397760281,-0.31031627085430596,0.0,0.0,0.0,0.0,1.0,137500.0
2647,0.4851634624766498,-0.635096825026463,-0.6798062019566609,0.848870818682224,0.13457854095303845,0.41504015247419007,0.24425172138927867,2.6056364743734726,1.0,0.0,0.0,0.0,0.0,419900.0
2648,0.7239674805634548,-0.6727043889679819,0.5871550561723368,0.07976600402336237,0.008418497717118688,-0.2650254444580634,-0.12626117666271344,0.24336989430392536,0.0,1.0,0.0,0.0,0.0,269300.0
2649,0.6990920620127469,-0.7244147893875712,-0.12551065152522442,1.0952913191660498,1.1814855664019865,1.7108408168991593,1.2919934927018655,-0.24501706625519504,1.0,0.0,0.0,0.0,0.0,237200.0
2650,0.6095405552301968,-0.7103119529095008,0.27041474164008733,-0.9059159979119414,-0.7905951094437065,-0.6869334622108741,-0.7961288665183018,-0.9669271806699786,1.0,0.0,0.0,0.0,0.0,250000.0
2651,0.7786934013750152,-0.6868072254460523,-0.3630658874244115,-0.465513961580121,-0.3545682933476329,-0.09960408304210985,-0.38635632363960853,-0.43069671160670114,0.0,1.0,0.0,0.0,0.0,148000.0
2652,-0.6292552885951355,1.4709267556986372,0.7455252134384615,-0.2911437458398358,-0.3612082956232076,-0.47305533835994434,-0.38390259583793973,-0.7134470571935603,0.0,1.0,0.0,0.0,0.0,120500.0
2653,0.6791917271721762,-0.8607422086755796,0.9830804493376485,-0.2728114248695858,0.11687186821817251,-0.4981191809987252,0.0577684084624482,-0.6803450969159345,0.0,0.0,0.0,0.0,1.0,193800.0
2654,-0.9675609808847795,1.4239173007717403,-1.7883973028195337,4.05404265715524,4.578953397404387,3.4970573356229404,4.464663540259652,-0.05646361727830032,0.0,1.0,0.0,0.0,0.0,129300.0
2655,1.002572168331401,-0.8090318082559903,-0.5214360446905362,0.07123934310696702,0.26295191828081643,0.8394545544908789,0.281057638414311,-0.38306607744516535,0.0,1.0,0.0,0.0,0.0,91000.0
2656,0.7090422294330286,-0.8607422086755796,-1.4716569882872843,1.9509417421263244,1.30321894145419,0.902114161087831,1.3435217765369107,3.391249235817707,0.0,0.0,0.0,0.0,1.0,500001.0
2657,-1.2411905849425884,1.2452813720495206,0.27041474164008733,-0.6330628485872899,-0.5781150366253153,-0.7328838403819724,-0.6243679204014843,-0.40296982848026536,0.0,1.0,0.0,0.0,0.0,110400.0
2658,-1.2262653338121623,1.104253007268823,-1.630027145553409,0.5022620524307525,-0.02035484547703845,0.08921019817003913,0.008693852429071763,1.1916186535109,0.0,0.0,0.0,1.0,0.0,298200.0
2659,0.9179957452589884,-0.9265554455732392,-0.9965465164889102,0.7418612241814622,0.4355919774457593,0.06414635553125829,0.42337385091110263,0.7352160629306433,1.0,0.0,0.0,0.0,0.0,286800.0
2660,0.9130206615488511,-0.9265554455732392,-0.9965465164889102,-0.08138788729650996,-0.10667487505950987,-0.07621116324591441,-0.13116863226605108,0.3937656173659365,1.0,0.0,0.0,0.0,0.0,241800.0
2661,-2.2959083314926616,2.3500035628316613,0.8247102920715238,-0.5823292161347374,-0.5869683729927483,-0.6735660794701911,-0.5335799917397379,-0.7445799298019383,0.0,0.0,0.0,0.0,1.0,85100.0
2662,0.8582947407372906,-0.9077516636024798,-1.0757315951219726,-0.7153451264305051,-0.6068883798194724,-0.6677178495211422,-0.6096455535914713,-0.7084977287276132,1.0,0.0,0.0,0.0,0.0,350000.0
2663,0.6742166434620389,-0.837237481212131,-0.7589912805897232,0.11301998159730428,0.7675920912244955,0.3891408484141165,0.8478687605998089,-0.1590690504218096,0.0,0.0,0.0,0.0,1.0,290000.0
2664,0.549839550708492,-0.6633024979826038,-0.7589912805897232,0.3406818280650604,0.909245473103423,0.6932488057646574,0.7987942045664324,-0.6280312272167282,1.0,0.0,0.0,0.0,0.0,215500.0
2665,0.6443661412011865,-0.6915081709387413,1.8541163143013344,-1.0086622619545056,-1.0185685209051054,-1.018611646464074,-1.0316867354785086,-0.9185514863092681,1.0,0.0,0.0,0.0,0.0,243800.0
2666,0.6443661412011865,-0.7761251898071604,1.5373759997690848,-0.39303734379076044,-0.27488826604073624,0.1727563402993086,-0.21950283312612867,-1.5305120027601047,1.0,0.0,0.0,0.0,0.0,95500.0
2667,-1.2809912546237225,0.9867293699515741,-0.9173614378558479,-0.08522488470888787,0.15228521368790437,-0.13469346273640304,0.07003704747079231,-0.457039911506098,0.0,0.0,0.0,1.0,0.0,179900.0
2668,-0.07204591305924282,-0.5739845336214924,0.8247102920715238,-0.5563229003397316,-0.19742157282569778,-0.6443249297249468,-0.36181904562292033,-0.8520282542400842,0.0,0.0,0.0,0.0,1.0,281300.0
2669,-0.8282586370008063,1.4803286466840184,-1.392471909654222,0.7947265218631134,0.2009785637087857,0.4660032991730444,0.27860391061264217,0.29014903109497564,0.0,1.0,0.0,0.0,0.0,264400.0
2670,-0.007369824827400663,0.23457809112118005,-0.28388080879134914,-0.6799594836274643,-0.6334483889217714,-0.4638652627257247,-0.6317291038064907,-0.9158905570265008,0.0,1.0,0.0,0.0,0.0,50800.0
2671,-0.8531340555515213,1.4333191917571182,-0.9173614378558479,-0.014027266056986601,-0.28152826831631095,-0.38199004343904064,-0.30783703398620627,0.4243663041177607,0.0,1.0,0.0,0.0,0.0,270600.0
2672,0.5597897181287738,-0.7526204623437119,0.3495998202731497,-0.660348163519755,-0.5515550275230164,-0.5967036287112631,-0.6194604647981466,-0.30877293187030097,1.0,0.0,0.0,0.0,0.0,325000.0
2673,0.6592913923316127,-0.8466393721975125,0.3495998202731497,-0.300096739802051,-0.15758155917224942,0.2638216352202123,-0.17042827709275224,0.012773762659306328,0.0,0.0,0.0,0.0,1.0,165100.0
2674,0.888145242998136,-0.8090318082559903,-1.5508420669203467,0.9166577729675671,0.4665786547317747,0.5361820585616308,0.45527231233279736,1.491505383678781,1.0,0.0,0.0,0.0,0.0,307800.0
2675,-0.6292552885951355,0.9068132965758441,-1.0757315951219726,-0.902931666591203,-0.9411018276900669,-1.0520301033157817,-0.98751963504847,-1.0515979504476358,0.0,1.0,0.0,0.0,0.0,181300.0
2676,0.7339176479837437,-0.7197138438948821,0.19122966300702496,-0.5618652299353886,-0.58475503890089,-0.3226722825272593,-0.5703859087647702,-0.17849383418601117,1.0,0.0,0.0,0.0,0.0,199300.0
2677,-0.31084993114605497,1.7529834852600352,-0.8381763592227855,-0.6999971367809934,-0.7618217662495493,-0.8038980611918515,-0.8108512333283148,0.14262711165835315,0.0,1.0,0.0,0.0,0.0,110900.0
